152.2861,256.3018,0,0,0,0,"lineto",
155.4771,257.2822,0,0,0,0,"moveto",
154.0854,256.8545,0,0,0,0,"lineto",
160.8608,258.9346,0,0,0,0,"moveto",
159.4692,258.5068,0,0,0,0,"lineto",
163.9116,259.8701,0,0,0,0,"moveto",
162.52,259.4424,0,0,0,0,"lineto",
167.0605,260.8369,0,0,0,0,"moveto",
165.6689,260.4092,0,0,0,0,"lineto",
169.9634,261.7275,0,0,0,0,"moveto",
168.5718,261.2998,0,0,0,0,"lineto",
173.4985,262.8125,0,0,0,0,"moveto",
172.1069,262.3848,0,0,0,0,"lineto",
184.4502,267.0996,0,0,0,0,"moveto",
185.1001,265.5,0,0,0,0,"lineto",
145.3291,254.916,0,0,0,0,"moveto",
145.9795,253.3164,0,0,0,0,"lineto",
146.0044,255.3076,0,0,0,0,"moveto",
146.6548,253.708,0,0,0,0,"lineto",
149.1812,256.1465,0,0,0,0,"moveto",
149.8315,254.5469,0,0,0,0,"lineto",
156.0269,258.2676,0,0,0,0,"moveto",
156.6772,256.668,0,0,0,0,"lineto",
156.9058,258.7021,0,0,0,0,"moveto",
157.5562,257.1025,0,0,0,0,"lineto",
157.6895,258.9902,0,0,0,0,"moveto",
158.3398,257.3906,0,0,0,0,"lineto",
158.6099,259.1963,0,0,0,0,"moveto",
159.2603,257.5967,0,0,0,0,"lineto",
161.6357,260.1533,0,0,0,0,"moveto",
162.2861,258.5537,0,0,0,0,"lineto",
164.6406,260.96,0,0,0,0,"moveto",
165.291,259.3604,0,0,0,0,"lineto",
167.5293,261.7979,0,0,0,0,"moveto",
168.1797,260.1982,0,0,0,0,"lineto",
170.4878,262.7734,0,0,0,0,"moveto",
171.1382,261.1738,0,0,0,0,"lineto",
171.3423,263.0166,0,0,0,0,"moveto",
171.9927,261.417,0,0,0,0,"lineto",
174.0479,263.7979,0,0,0,0,"moveto",
174.6982,262.1982,0,0,0,0,"lineto",
174.9233,264.1631,0,0,0,0,"moveto",
175.5737,262.5635,0,0,0,0,"lineto",
175.7383,264.3369,0,0,0,0,"moveto",
176.3887,262.7373,0,0,0,0,"lineto",
180.5396,265.8301,0,0,0,0,"moveto",
181.1899,264.2305,0,0,0,0,"lineto",
181.3184,266.001,0,0,0,0,"moveto",
181.9688,264.4014,0,0,0,0,"lineto",
187.7959,267.2637,0,0,0,0,"moveto",
186.4043,266.8359,0,0,0,0,"lineto",
191.9951,266.4561,0,0,0,0,"moveto",
191.1445,265.4629,0,0,0,0,"lineto",
166.8989,237.1426,0,0,0,0,"moveto",
166.0483,236.1504,0,0,0,0,"lineto",
168.1997,238.6611,0,0,0,0,"moveto",
167.3491,237.6689,0,0,0,0,"lineto",
169.3989,240.0615,0,0,0,0,"moveto",
168.5483,239.0693,0,0,0,0,"lineto",
170.8687,241.7793,0,0,0,0,"moveto",
170.0181,240.7871,0,0,0,0,"lineto",
172.8398,244.0811,0,0,0,0,"moveto",
171.9893,243.0889,0,0,0,0,"lineto",
174.8301,246.4063,0,0,0,0,"moveto",
173.9795,245.4141,0,0,0,0,"lineto",
176.1904,247.9951,0,0,0,0,"moveto",
175.3398,247.0029,0,0,0,0,"lineto",
178.7808,251.0195,0,0,0,0,"moveto",
177.9302,250.0273,0,0,0,0,"lineto",
181.5317,254.2334,0,0,0,0,"moveto",
180.6812,253.2412,0,0,0,0,"lineto",
182.77,255.6797,0,0,0,0,"moveto",
181.9194,254.6875,0,0,0,0,"lineto",
185.4429,258.8018,0,0,0,0,"moveto",
184.5923,257.8096,0,0,0,0,"lineto",
187.853,261.6162,0,0,0,0,"moveto",
187.0024,260.624,0,0,0,0,"lineto",
189.9692,264.0889,0,0,0,0,"moveto",
189.1187,263.0967,0,0,0,0,"lineto",
179.1113,252.333,0,0,0,0,"moveto",
180.1113,251.4434,0,0,0,0,"moveto",
179.1113,252.333,0,0,0,0,"lineto",
165.6406,234.583,0,0,0,0,"moveto",
164.6406,235.4736,0,0,0,0,"lineto",
166.2017,235.2461,0,0,0,0,"moveto",
165.2017,236.1367,0,0,0,0,"lineto",
172.2598,242.1377,0,0,0,0,"moveto",
171.2598,243.0283,0,0,0,0,"lineto",
174.0664,244.4248,0,0,0,0,"moveto",
173.0664,245.3154,0,0,0,0,"lineto",
177.5034,248.4395,0,0,0,0,"moveto",
176.5034,249.3301,0,0,0,0,"lineto",
178.0439,249.0137,0,0,0,0,"moveto",
177.0439,249.9043,0,0,0,0,"lineto",
180.6226,252.082,0,0,0,0,"moveto",
179.6226,252.9727,0,0,0,0,"lineto",
184.0083,256.0371,0,0,0,0,"moveto",
183.0083,256.9277,0,0,0,0,"lineto",
184.5771,256.7012,0,0,0,0,"moveto",
183.5771,257.5918,0,0,0,0,"lineto",
186.4741,258.917,0,0,0,0,"moveto",
185.4741,259.8076,0,0,0,0,"lineto",
187.0029,259.5352,0,0,0,0,"moveto",
186.0029,260.4258,0,0,0,0,"lineto",
189.0488,261.9893,0,0,0,0,"moveto",
188.0488,262.8799,0,0,0,0,"lineto",
191.165,264.3887,0,0,0,0,"moveto",
190.165,265.2793,0,0,0,0,"lineto",
193.0225,266.6943,0,0,0,0,"moveto",
192.0225,267.585,0,0,0,0,"lineto",
191.0991,229.7402,0,0,0,0,"moveto",
190.9556,228.2305,0,0,0,0,"lineto",
189.9517,217.667,0,0,0,0,"moveto",
189.8081,216.1572,0,0,0,0,"lineto",
189.5918,213.8818,0,0,0,0,"moveto",
189.4482,212.3721,0,0,0,0,"lineto",
189.3765,211.6123,0,0,0,0,"moveto",
189.2329,210.1025,0,0,0,0,"lineto",
189.1025,208.7314,0,0,0,0,"moveto",
188.959,207.2217,0,0,0,0,"lineto",
188.8013,205.5605,0,0,0,0,"moveto",
188.6577,204.0508,0,0,0,0,"lineto",
188.4917,202.3008,0,0,0,0,"moveto",
188.3481,200.791,0,0,0,0,"lineto",
188.3105,200.3926,0,0,0,0,"moveto",
188.167,198.8828,0,0,0,0,"lineto",
190.3472,221.8271,0,0,0,0,"moveto",
190.2036,220.3174,0,0,0,0,"lineto",
190.7095,225.6445,0,0,0,0,"moveto",
190.5659,224.1348,0,0,0,0,"lineto",
190.9004,227.6504,0,0,0,0,"moveto",
190.7568,226.1406,0,0,0,0,"lineto",
190.75,233.25,0,0,0,0,"moveto",
192.1665,233.083,0,0,0,0,"lineto",
189.1611,215.6455,0,0,0,0,"moveto",
190.5776,215.4775,0,0,0,0,"lineto",
187.1719,196.3379,0,0,0,0,"moveto",
188.5884,196.1699,0,0,0,0,"lineto",
187.1865,197.5742,0,0,0,0,"moveto",
188.603,197.4063,0,0,0,0,"lineto",
187.3452,198.3701,0,0,0,0,"moveto",
188.7617,198.2021,0,0,0,0,"lineto",
187.8374,203.4463,0,0,0,0,"moveto",
189.2539,203.2783,0,0,0,0,"lineto",
188.1563,206.6963,0,0,0,0,"moveto",
189.5728,206.5283,0,0,0,0,"lineto",
188.5239,209.584,0,0,0,0,"moveto",
189.9404,209.416,0,0,0,0,"lineto",
188.9243,214.7783,0,0,0,0,"moveto",
190.3408,214.6104,0,0,0,0,"lineto",
189.4043,219.0566,0,0,0,0,"moveto",
190.8208,218.8887,0,0,0,0,"lineto",
189.5,219.96,0,0,0,0,"moveto",
190.9165,219.792,0,0,0,0,"lineto",
189.835,223.5869,0,0,0,0,"moveto",
191.2515,223.4189,0,0,0,0,"lineto",
190.4946,230.4277,0,0,0,0,"moveto",
191.9111,230.2598,0,0,0,0,"lineto",
190.5161,231.4277,0,0,0,0,"moveto",
191.9326,231.2598,0,0,0,0,"lineto",
190.6592,232.2627,0,0,0,0,"moveto",
192.0757,232.0947,0,0,0,0,"lineto",
189.7549,222.7461,0,0,0,0,"moveto",
191.1714,222.5781,0,0,0,0,"lineto",
39.9995,395.4404,0,0,0,0,"moveto",
194.2002,262.6494,0,0,0,0,"moveto",
191.9546,235.166,0,0,0,0,"lineto",
191.4546,292.291,0,0,0,0,"moveto",
195.2046,269.291,0,0,0,0,"lineto",
194.3501,264.1494,0,0,0,0,"lineto",
151.7046,265.666,0,0,0,0,"moveto",
195.2046,269.291,0,0,0,0,"lineto",
167.7046,267.916,0,0,0,0,"lineto",
199,274.833,0,0,0,0,"moveto",
248.3296,336.291,0,0,0,0,"lineto",
199.2222,274.3574,0,0,0,0,"moveto",
182.8296,277.416,0,0,0,0,"moveto",
195.2046,269.291,0,0,0,0,"lineto",
198.1665,273.5,0,0,0,0,"lineto",
261.8296,166.541,0,0,0,0,"moveto",
195.2046,269.291,0,0,0,0,"lineto",
259.0796,249.916,0,0,0,0,"lineto",
189.9546,267.791,0,0,0,0,"moveto",
195.2046,269.291,0,0,0,0,"lineto",
198.3296,266.166,0,0,0,0,"lineto",
196.7046,273.916,0,0,0,0,"moveto",
195.2046,269.291,0,0,0,0,"lineto",
211.9546,273.291,0,0,0,0,"lineto",
418.5801,268.416,0,0,0,0,"moveto",
418.5801,267.291,0,0,0,0,"lineto",
418.5801,266.041,0,0,0,0,"lineto",
195.2046,269.291,0,0,0,0,"moveto",
418.5801,267.291,0,0,0,0,"lineto",
228.9131,393.124,0,0,0,0,"moveto",
227.2881,394.583,0,0,0,0,"lineto",
227.3296,405.666,0,0,0,0,"lineto",
229.7461,406.291,0,0,0,0,"lineto",
229.8296,405.6245,0,0,0,0,"lineto",
232.3296,405.666,0,0,0,0,"lineto",
232.3711,406.291,0,0,0,0,"lineto",
234.5796,405.5825,0,0,0,0,"lineto",
234.7881,394.124,0,0,0,0,"lineto",
233.5381,393.041,0,0,0,0,"lineto",
233.5381,397.7075,0,0,0,0,"lineto",
228.9131,397.666,0,0,0,0,"lineto",
228.9131,393.124,0,0,0,0,"lineto",
233.0684,400.4858,0,0,0,0,"moveto",
233.7134,399.8477,234.1211,398.9053,234.1211,397.8535,"curveto",
229.605,400.897,0,0,0,0,"moveto",
230.042,401.1748,230.5449,401.3325,231.0796,401.3325,"curveto",
231.5752,401.3325,232.043,401.1973,232.4561,400.9565,"curveto",
228.0498,397.542,0,0,0,0,"moveto",
228.042,397.6445,228.0381,397.7485,228.0381,397.8535,"curveto",
228.0381,398.7202,228.3154,399.5132,228.7739,400.1221,"curveto",
234.6162,404.2046,0,0,0,0,"moveto",
235.5054,403.3364,236.0552,402.1367,236.0552,400.8115,"curveto",
236.0552,399.5498,235.5566,398.4019,234.7412,397.5454,"curveto",
227.3042,397.8159,0,0,0,0,"moveto",
226.6313,398.6367,226.229,399.6782,226.229,400.8115,"curveto",
226.229,401.9673,226.647,403.0273,227.3438,403.8555,"curveto",
229.6631,397.7075,0,0,0,0,"moveto",
229.6631,392.083,0,0,0,0,"lineto",
230.4131,392.0928,0,0,0,0,"lineto",
232.7046,392.124,0,0,0,0,"lineto",
232.7046,397.5825,0,0,0,0,"lineto",
230.4131,392.083,0,0,0,0,"moveto",
231.2461,390.791,0,0,0,0,"lineto",
232.0381,392.083,0,0,0,0,"lineto",
232.8228,389.208,0,0,0,0,"moveto",
232.8228,388.7246,232.4189,388.333,231.9209,388.333,"curveto",
112.9888,388.333,0,0,0,0,"lineto",
112.4907,388.333,112.0869,388.7246,112.0869,389.208,"curveto",
112.0869,389.208,0,0,0,0,"lineto",
112.0869,389.6914,112.4907,390.083,112.9888,390.083,"curveto",
231.9209,390.083,0,0,0,0,"lineto",
232.4189,390.083,232.8228,389.6914,232.8228,389.208,"curveto",
232.8228,389.208,0,0,0,0,"lineto",
229.25,306,0,0,0,0,"moveto",
228.25,304.833,0,0,0,0,"lineto",
227.6831,304.3926,0,0,0,0,"moveto",
226.6831,303.2246,0,0,0,0,"lineto",
201.4336,276.499,0,0,0,0,"moveto",
200.4336,275.3311,0,0,0,0,"lineto",
202.7549,277.9063,0,0,0,0,"moveto",
201.7549,276.7383,0,0,0,0,"lineto",
205.3843,280.6963,0,0,0,0,"moveto",
204.3843,279.5283,0,0,0,0,"lineto",
206.8325,282.248,0,0,0,0,"moveto",
205.8325,281.0801,0,0,0,0,"lineto",
209.0566,284.6045,0,0,0,0,"moveto",
208.0566,283.4365,0,0,0,0,"lineto",
211.7349,287.4434,0,0,0,0,"moveto",
210.7349,286.2754,0,0,0,0,"lineto",
213.7422,289.584,0,0,0,0,"moveto",
212.7422,288.416,0,0,0,0,"lineto",
217.2588,293.3262,0,0,0,0,"moveto",
216.2588,292.1582,0,0,0,0,"lineto",
219.2729,295.459,0,0,0,0,"moveto",
218.2729,294.291,0,0,0,0,"lineto",
220.7285,297.0088,0,0,0,0,"moveto",
219.7285,295.8408,0,0,0,0,"lineto",
222.8789,299.2959,0,0,0,0,"moveto",
221.8789,298.1279,0,0,0,0,"lineto",
226.1909,302.8164,0,0,0,0,"moveto",
225.1909,301.6484,0,0,0,0,"lineto",
220.9165,298,0,0,0,0,"moveto",
222.0835,297,0,0,0,0,"lineto",
199.3296,275.3359,0,0,0,0,"moveto",
200.4966,274.3359,0,0,0,0,"lineto",
202.8335,279.126,0,0,0,0,"moveto",
204.0005,278.126,0,0,0,0,"lineto",
203.4546,279.5498,0,0,0,0,"moveto",
204.6216,278.5498,0,0,0,0,"lineto",
206.855,283.2295,0,0,0,0,"moveto",
208.022,282.2295,0,0,0,0,"lineto",
209.2334,285.5996,0,0,0,0,"moveto",
210.4004,284.5996,0,0,0,0,"lineto",
209.6406,286.1904,0,0,0,0,"moveto",
210.8076,285.1904,0,0,0,0,"lineto",
211.7441,288.3467,0,0,0,0,"moveto",
212.9111,287.3467,0,0,0,0,"lineto",
213.9648,290.6279,0,0,0,0,"moveto",
215.1318,289.6279,0,0,0,0,"lineto",
214.4233,291.4697,0,0,0,0,"moveto",
215.5903,290.4697,0,0,0,0,"lineto",
215.208,292.042,0,0,0,0,"moveto",
216.375,291.042,0,0,0,0,"lineto",
217.2705,294.3125,0,0,0,0,"moveto",
218.4375,293.3125,0,0,0,0,"lineto",
224.1323,301.6846,0,0,0,0,"moveto",
225.2993,300.6846,0,0,0,0,"lineto",
223.6592,301.0898,0,0,0,0,"moveto",
224.8262,300.0898,0,0,0,0,"lineto",
223.0483,300.4531,0,0,0,0,"moveto",
224.2153,299.4531,0,0,0,0,"lineto",
213.1904,315.1074,0,0,0,0,"moveto",
212.7451,314.002,0,0,0,0,"lineto",
197.6118,276.4395,0,0,0,0,"moveto",
197.1665,275.334,0,0,0,0,"lineto",
198.7739,279.3242,0,0,0,0,"moveto",
198.3286,278.2188,0,0,0,0,"lineto",
200.9312,284.6777,0,0,0,0,"moveto",
200.4858,283.5723,0,0,0,0,"lineto",
201.6479,286.457,0,0,0,0,"moveto",
201.2026,285.3516,0,0,0,0,"lineto",
203.9443,292.1563,0,0,0,0,"moveto",
203.499,291.0508,0,0,0,0,"lineto",
204.6611,293.9355,0,0,0,0,"moveto",
204.2158,292.8301,0,0,0,0,"lineto",
206.4946,298.4873,0,0,0,0,"moveto",
206.0493,297.3818,0,0,0,0,"lineto",
207.2695,300.4102,0,0,0,0,"moveto",
206.8242,299.3047,0,0,0,0,"lineto",
208.8247,304.2705,0,0,0,0,"moveto",
208.3794,303.165,0,0,0,0,"lineto",
209.5073,305.9648,0,0,0,0,"moveto",
209.062,304.8594,0,0,0,0,"lineto",
210.1953,307.6719,0,0,0,0,"moveto",
209.75,306.5664,0,0,0,0,"lineto",
210.9878,309.6396,0,0,0,0,"moveto",
210.5425,308.5342,0,0,0,0,"lineto",
211.7041,311.418,0,0,0,0,"moveto",
211.2588,310.3125,0,0,0,0,"lineto",
213,316.333,0,0,0,0,"moveto",
214.3335,315.75,0,0,0,0,"lineto",
196.1211,275.2891,0,0,0,0,"moveto",
197.4546,274.707,0,0,0,0,"lineto",
197.3145,277.8184,0,0,0,0,"moveto",
198.6479,277.2363,0,0,0,0,"lineto",
198.6118,280.6309,0,0,0,0,"moveto",
199.9453,280.0488,0,0,0,0,"lineto",
198.8501,281.4004,0,0,0,0,"moveto",
200.1836,280.8184,0,0,0,0,"lineto",
199.145,282.1318,0,0,0,0,"moveto",
200.4785,281.5498,0,0,0,0,"lineto",
199.5195,283.0625,0,0,0,0,"moveto",
200.853,282.4805,0,0,0,0,"lineto",
201.5894,287.9961,0,0,0,0,"moveto",
202.9229,287.4141,0,0,0,0,"lineto",
201.8535,288.7646,0,0,0,0,"moveto",
203.187,288.1826,0,0,0,0,"lineto",
202.2061,289.6396,0,0,0,0,"moveto",
203.5396,289.0576,0,0,0,0,"lineto",
202.5225,290.5156,0,0,0,0,"moveto",
203.856,289.9336,0,0,0,0,"lineto",
204.478,295.166,0,0,0,0,"moveto",
205.8115,294.584,0,0,0,0,"lineto",
204.7427,296.0273,0,0,0,0,"moveto",
206.0762,295.4453,0,0,0,0,"lineto",
205.0664,296.8301,0,0,0,0,"moveto",
206.3999,296.248,0,0,0,0,"lineto",
206.9004,301.499,0,0,0,0,"moveto",
208.2339,300.917,0,0,0,0,"lineto",
207.3838,302.4932,0,0,0,0,"moveto",
208.7173,301.9111,0,0,0,0,"lineto",
211.4932,312.6924,0,0,0,0,"moveto",
212.8267,312.1104,0,0,0,0,"lineto",
211.7456,313.4082,0,0,0,0,"moveto",
213.0791,312.8262,0,0,0,0,"lineto",
214.7915,273.917,0,0,0,0,"moveto",
215.9585,274.208,0,0,0,0,"lineto",
216.8359,274.4072,0,0,0,0,"moveto",
217.9185,274.6572,0,0,0,0,"lineto",
218.707,274.8398,0,0,0,0,"moveto",
219.8872,275.1133,0,0,0,0,"lineto",
220.7939,275.3232,0,0,0,0,"moveto",
221.9653,275.5947,0,0,0,0,"lineto",
222.8232,275.7939,0,0,0,0,"moveto",
224.2109,276.1152,0,0,0,0,"lineto",
224.75,276.875,0,0,0,0,"moveto",
225.125,275.542,0,0,0,0,"lineto",
226.5654,276.6602,0,0,0,0,"moveto",
227.6758,276.917,0,0,0,0,"lineto",
229.5776,277.3574,0,0,0,0,"moveto",
230.6699,277.6113,0,0,0,0,"lineto",
231.5767,277.8213,0,0,0,0,"moveto",
232.7085,278.083,0,0,0,0,"lineto",
234.6284,278.5273,0,0,0,0,"moveto",
235.7993,278.7988,0,0,0,0,"lineto",
237.6704,279.2324,0,0,0,0,"moveto",
238.8818,279.5127,0,0,0,0,"lineto",
228.4512,277.8027,0,0,0,0,"moveto",
228.8262,276.4707,0,0,0,0,"lineto",
225.5464,277.1338,0,0,0,0,"moveto",
225.9214,275.8018,0,0,0,0,"lineto",
213.873,274.2705,0,0,0,0,"moveto",
214.248,272.9385,0,0,0,0,"lineto",
233.6602,278.9346,0,0,0,0,"moveto",
234.0352,277.6025,0,0,0,0,"lineto",
236.5601,279.5137,0,0,0,0,"moveto",
236.9351,278.1816,0,0,0,0,"lineto",
239.8286,280.2813,0,0,0,0,"moveto",
240.2036,278.9492,0,0,0,0,"lineto",
240.7988,279.9238,0,0,0,0,"moveto",
242.0103,280.2051,0,0,0,0,"lineto",
242.9004,280.4854,0,0,0,0,"moveto",
244.1118,280.7666,0,0,0,0,"lineto",
244.7949,280.9141,0,0,0,0,"moveto",
246.0063,281.1953,0,0,0,0,"lineto",
249.6245,282.001,0,0,0,0,"moveto",
250.8359,282.2822,0,0,0,0,"lineto",
252.6094,282.6924,0,0,0,0,"moveto",
253.8208,282.9736,0,0,0,0,"lineto",
256.5068,283.5947,0,0,0,0,"moveto",
257.7183,283.876,0,0,0,0,"lineto",
258.3477,284.0215,0,0,0,0,"moveto",
259.5591,284.3027,0,0,0,0,"lineto",
246.7632,282.1152,0,0,0,0,"moveto",
247.1382,280.7832,0,0,0,0,"lineto",
247.5649,282.248,0,0,0,0,"moveto",
247.9399,280.916,0,0,0,0,"lineto",
248.4663,282.3633,0,0,0,0,"moveto",
248.8413,281.0313,0,0,0,0,"lineto",
251.5469,283.2646,0,0,0,0,"moveto",
251.9219,281.9326,0,0,0,0,"lineto",
254.604,283.9199,0,0,0,0,"moveto",
254.979,282.5879,0,0,0,0,"lineto",
255.332,284.1299,0,0,0,0,"moveto",
255.707,282.7979,0,0,0,0,"lineto",
273.1665,367.625,0,0,0,0,"moveto",
272.3174,366.5625,0,0,0,0,"lineto",
269.4702,362.998,0,0,0,0,"moveto",
268.6211,361.9355,0,0,0,0,"lineto",
268.2886,361.5186,0,0,0,0,"moveto",
267.4395,360.4561,0,0,0,0,"lineto",
267.0737,359.998,0,0,0,0,"moveto",
266.2246,358.9355,0,0,0,0,"lineto",
265.1655,357.6104,0,0,0,0,"moveto",
264.3164,356.5479,0,0,0,0,"lineto",
262.1309,353.8115,0,0,0,0,"moveto",
261.2817,352.749,0,0,0,0,"lineto",
260.8193,352.1689,0,0,0,0,"moveto",
259.9702,351.1064,0,0,0,0,"lineto",
259.6333,350.6846,0,0,0,0,"moveto",
258.7842,349.6221,0,0,0,0,"lineto",
255.3037,345.2656,0,0,0,0,"moveto",
254.4546,344.2031,0,0,0,0,"lineto",
253.3496,342.8203,0,0,0,0,"moveto",
252.5005,341.7578,0,0,0,0,"lineto",
252.1489,341.373,0,0,0,0,"moveto",
251.2998,340.3105,0,0,0,0,"lineto",
248.5415,337.875,0,0,0,0,"moveto",
249.5835,336.875,0,0,0,0,"lineto",
248.9712,338.6328,0,0,0,0,"moveto",
250.0132,337.6328,0,0,0,0,"lineto",
249.5249,339.2773,0,0,0,0,"moveto",
250.5669,338.2773,0,0,0,0,"lineto",
250.3032,340.1123,0,0,0,0,"moveto",
251.3452,339.1123,0,0,0,0,"lineto",
253.5054,344.1172,0,0,0,0,"moveto",
254.5474,343.1172,0,0,0,0,"lineto",
255.5449,346.623,0,0,0,0,"moveto",
256.5869,345.623,0,0,0,0,"lineto",
256.2495,347.2686,0,0,0,0,"moveto",
257.2915,346.2686,0,0,0,0,"lineto",
256.8755,348.0596,0,0,0,0,"moveto",
257.9175,347.0596,0,0,0,0,"lineto",
257.4565,348.7285,0,0,0,0,"moveto",
258.4985,347.7285,0,0,0,0,"lineto",
257.9565,349.3965,0,0,0,0,"moveto",
258.9985,348.3965,0,0,0,0,"lineto",
262.3311,354.8945,0,0,0,0,"moveto",
263.373,353.8945,0,0,0,0,"lineto",
262.917,355.6025,0,0,0,0,"moveto",
263.959,354.6025,0,0,0,0,"lineto",
263.229,356.4307,0,0,0,0,"moveto",
264.271,355.4307,0,0,0,0,"lineto",
265.2075,358.9072,0,0,0,0,"moveto",
266.2495,357.9072,0,0,0,0,"lineto",
269.7368,364.4375,0,0,0,0,"moveto",
270.7788,363.4375,0,0,0,0,"lineto",
270.2759,365.0645,0,0,0,0,"moveto",
271.3179,364.0645,0,0,0,0,"lineto",
270.729,365.6787,0,0,0,0,"moveto",
271.771,364.6787,0,0,0,0,"lineto",
271.3208,366.2793,0,0,0,0,"moveto",
272.3628,365.2793,0,0,0,0,"lineto",
181.5,499.333,0,0,0,0,"moveto",
181.5,492.7979,176.4258,487.5,170.167,487.5,"curveto",
163.9077,487.5,158.8335,492.7979,158.8335,499.333,"curveto",
158.8335,505.8687,163.9077,511.1665,170.167,511.1665,"curveto",
176.4258,511.1665,181.5,505.8687,181.5,499.333,"curveto",
172.417,499.4585,0,0,0,0,"moveto",
172.417,498.1465,171.3906,497.083,170.125,497.083,"curveto",
168.8594,497.083,167.8335,498.1465,167.8335,499.4585,"curveto",
167.8335,500.77,168.8594,501.8335,170.125,501.8335,"curveto",
171.3906,501.8335,172.417,500.77,172.417,499.4585,"curveto",
228.7944,490.6724,0,0,0,0,"moveto",
224.3687,461.7886,199.7275,439.6821,169.9927,439.6821,"curveto",
137.127,439.6821,110.4839,466.6899,110.4839,500.0049,"curveto",
110.4839,533.3193,137.127,560.3271,169.9927,560.3271,"curveto",
193.5913,560.3271,213.9814,546.4033,223.604,526.2188,"curveto",
155.3335,565,0,0,0,0,"moveto",
156.3335,560.3335,0,0,0,0,"lineto",
160.1665,566.1665,0,0,0,0,"moveto",
160.8335,561.6665,0,0,0,0,"lineto",
162.1641,563.687,0,0,0,0,"moveto",
164.7051,564.0005,167.2925,564.1621,169.917,564.1621,"curveto",
170.7285,564.1621,171.5361,564.1465,172.3403,564.1157,"curveto",
145.54,559.2466,0,0,0,0,"moveto",
148.2354,560.3838,151.0244,561.3384,153.8926,562.0947,"curveto",
135.9775,554.2012,0,0,0,0,"moveto",
138.6289,555.9053,141.4136,557.4155,144.312,558.7124,"curveto",
122.5386,542.6318,0,0,0,0,"moveto",
124.6177,544.9961,126.8662,547.2036,129.2656,549.2349,"curveto",
115.9834,533.7441,0,0,0,0,"moveto",
117.543,536.2896,119.2729,538.7163,121.1577,541.0083,"curveto",
110.4946,522.4346,0,0,0,0,"moveto",
111.5435,525.2725,112.7847,528.0151,114.2021,530.6465,"curveto",
107.2632,509.9829,0,0,0,0,"moveto",
107.7783,513.2979,108.5435,516.5283,109.5386,519.6543,"curveto",
106.6362,495.5093,0,0,0,0,"moveto",
106.5391,496.9653,106.4897,498.4351,106.4897,499.916,"curveto",
106.4897,502.1255,106.5996,504.3086,106.8145,506.4604,"curveto",
109.5537,480.1304,0,0,0,0,"moveto",
108.3696,483.8403,107.5098,487.6978,107.0073,491.6685,"curveto",
113.9941,469.5757,0,0,0,0,"moveto",
112.5913,472.2227,111.3662,474.981,110.3354,477.834,"curveto",
121.2295,458.7378,0,0,0,0,"moveto",
119.0034,461.4355,116.9917,464.3208,115.2207,467.3672,"curveto",
131.874,448.5044,0,0,0,0,"moveto",
129.2324,450.5132,126.7505,452.7261,124.4512,455.1196,"curveto",
143.6333,441.4287,0,0,0,0,"moveto",
140.8945,442.6934,138.2598,444.1499,135.7461,445.7813,"curveto",
153.9761,437.7163,0,0,0,0,"moveto",
151.0054,438.4951,148.1191,439.4868,145.334,440.6738,"curveto",
165.3223,435.8364,0,0,0,0,"moveto",
162.1357,436.0674,159.0146,436.5366,155.9761,437.2271,"curveto",
176.168,435.9785,0,0,0,0,"moveto",
174.1113,435.7749,172.0264,435.6704,169.917,435.6704,"curveto",
169.0518,435.6704,168.1904,435.688,167.3335,435.7227,"curveto",
186.2119,437.8105,0,0,0,0,"moveto",
183.6123,437.1123,180.9468,436.5771,178.2275,436.2168,"curveto",
196.8735,441.7446,0,0,0,0,"moveto",
194.0259,440.3887,191.0625,439.2407,188.0029,438.3203,"curveto",
208.6196,449.0137,0,0,0,0,"moveto",
205.6777,446.7153,202.5308,444.6729,199.2114,442.9189,"curveto",
217.6851,457.6484,0,0,0,0,"moveto",
215.4453,455.0537,213.0029,452.6431,210.3828,450.4419,"curveto",
225.0928,468.2061,0,0,0,0,"moveto",
223.48,465.333,221.6548,462.5981,219.6387,460.0234,"curveto",
230.0176,479.3281,0,0,0,0,"moveto",
228.9917,476.2539,227.7422,473.2842,226.2886,470.4385,"curveto",
217.6152,542.2656,0,0,0,0,"moveto",
219.3755,540.2334,221.0112,538.0874,222.5103,535.8403,"curveto",
211.2915,548.6133,0,0,0,0,"moveto",
213.1245,547.0142,214.8662,545.3105,216.5078,543.5117,"curveto",
197.0088,558.0234,0,0,0,0,"moveto",
199.6934,556.7368,202.2749,555.2651,204.7368,553.6245,"curveto",
186.1738,562.0317,0,0,0,0,"moveto",
189.2549,561.2065,192.2441,560.1528,195.1226,558.8892,"curveto",
175.3452,563.9297,0,0,0,0,"moveto",
178.2979,563.6763,181.1929,563.2178,184.0161,562.5688,"curveto",
130.8335,554.8335,0,0,0,0,"moveto",
133.8335,550.3335,0,0,0,0,"lineto",
209.1665,554.3335,0,0,0,0,"moveto",
205.6665,549.5,0,0,0,0,"lineto",
212.3335,551.6665,0,0,0,0,"moveto",
208.8335,547,0,0,0,0,"lineto",
225.8335,536.1665,0,0,0,0,"moveto",
220.6665,533.1665,0,0,0,0,"lineto",
232.3184,525.478,0,0,0,0,"moveto",
233.7017,524.3188,234.5845,522.5566,234.5845,520.583,"curveto",
234.5845,518.6729,233.7573,516.9604,232.4497,515.8013,"curveto",
